"DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","FraudFound","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"Male","Single",30,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","2 vehicles","1995","Liability","Japan"
"Male","Married",39,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","Yes","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"Male","Married",65,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"Male","Married",31,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"Male","Married",48,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"Male","Single",23,"Policy Holder","Sport","20000 to 29000",0,"400","none","more than 30","1","5 years","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"Male","Married",64,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","3 to 4","1994","Collision","USA"
"Female","Married",26,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","2 vehicles","1994","Liability","Japan"
"Male","Married",78,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Male","Single",27,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","Collision","USA"
"Male","Single",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","3 to 5","1 vehicle","1995","All Perils","USA"
"Male","Married",41,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",28,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"Male","Married",55,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"Male","Single",51,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","Internal","more than 5","1 vehicle","1995","Liability","Japan"
"Male","Single",0,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Male","Single",32,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"Male","Married",46,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Collision","USA"
"Male","Married",48,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"Male","Married",48,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"Male","Married",54,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"Male","Single",31,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"Male","Single",32,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"Male","Married",27,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1995","Collision","USA"
"Male","Married",45,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"Male","Married",54,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"Male","Single",0,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","1","new","No","No","External","none","2 vehicles","1995","All Perils","Japan"
"Male","Married",43,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Male","Married",37,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Liability","USA"
"Female","Widow",43,"Policy Holder","Sedan","60000 to 69000",0,"400","more than 30","more than 30","none","7 years","No","No","Internal","none","1 vehicle","1994","Collision","Germany"
"Male","Married",52,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"Male","Single",27,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"Male","Widow",55,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"Male","Married",54,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"Male","Single",43,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","Germany"
"Male","Married",76,"Policy Holder","Sedan","20000 to 29000",0,"700","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"Female","Widow",34,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","4 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Male","Single",30,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","5 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Female","Single",28,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"Male","Married",38,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","Yes","External","1 to 2","2 vehicles","1994","Collision","Japan"
"Female","Single",33,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1995","Collision","USA"
"Male","Single",27,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"Female","Married",53,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"Male","Married",29,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"Male","Married",46,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"Male","Married",30,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"Male","Single",37,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","more than 7","Yes","No","External","more than 5","1 vehicle","1996","Liability","USA"
"Male","Married",48,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"Male","Single",26,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Germany"
"Male","Married",60,"Policy Holder","Utility","more than 69000",1,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"Male","Single",30,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Married",34,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Female","Single",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","3 to 4","1996","Collision","USA"
"Male","Married",27,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"Male","Married",53,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"Female","Single",35,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"Female","Married",31,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"Male","Married",29,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Single",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Male","Single",27,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"Female","Married",36,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Male","Married",34,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",80,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"Male","Single",30,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"Male","Married",43,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"Male","Married",42,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"Male","Married",40,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1996","All Perils","USA"
"Female","Married",39,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Male","Single",35,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"Male","Married",54,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"Male","Married",43,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
