"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","FraudFound","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"4872","Male","Married",39,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"9151","Male","Married",36,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"9753","Female","Married",43,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"10819","Male","Single",26,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"6884","Male","Married",71,"Policy Holder","Sedan","20000 to 29000",0,"500","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"9965","Male","Married",47,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"5574","Female","Married",60,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"2069","Male","Married",54,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Liability","USA"
"7338","Male","Married",64,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"5356","Male","Married",57,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"10047","Male","Single",35,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"8581","Male","Married",35,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"9431","Male","Married",26,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"5133","Male","Married",31,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"776","Male","Married",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"9485","Male","Married",31,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"5044","Male","Married",55,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"4821","Male","Single",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","4 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"6002","Male","Single",25,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","4 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"7957","Male","Single",31,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"8881","Male","Married",58,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"7428","Male","Married",54,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","All Perils","USA"
"8359","Male","Married",45,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","3 to 4","1994","All Perils","USA"
"11002","Male","Married",37,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"7248","Male","Married",38,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"6828","Male","Single",30,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","Yes","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"3307","Male","Married",37,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"7838","Male","Married",43,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"9165","Male","Married",63,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"7139","Male","Married",43,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"8900","Male","Married",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"8914","Male","Married",26,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"4241","Male","Married",44,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","3 to 4","1994","Liability","Japan"
"2744","Male","Single",32,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"6882","Female","Single",41,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"10135","Male","Married",54,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"4392","Male","Married",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"5258","Male","Single",20,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","2 years","Yes","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"5718","Male","Married",55,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"818","Male","Married",46,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","Yes","No","External","none","1 vehicle","1996","Collision","USA"
"10722","Male","Married",28,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","more than 4","5 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"10744","Male","Married",34,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"4008","Male","Married",30,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"5702","Male","Married",51,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1640","Male","Married",38,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"3223","Male","Married",31,"Policy Holder","Sport","20000 to 29000",0,"500","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"6804","Male","Married",38,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"1234","Male","Single",41,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","Internal","more than 5","3 to 4","1996","Collision","USA"
"4037","Female","Single",31,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"6087","Male","Married",62,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"1259","Male","Single",63,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","Internal","none","1 vehicle","1995","Liability","USA"
"7200","Male","Married",36,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","2 vehicles","1994","Collision","USA"
"4072","Male","Married",61,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"11243","Male","Married",34,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"5039","Male","Married",52,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"4713","Female","Single",60,"Third Party","Sedan","30000 to 39000",0,"400","15 to 30","15 to 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"9819","Male","Divorced",44,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"6497","Male","Married",56,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"11051","Female","Single",20,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","1","2 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"7041","Male","Married",62,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1995","All Perils","USA"
"3791","Male","Single",22,"Policy Holder","Sedan","20000 to 29000",0,"400","8 to 15","more than 30","1","4 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"9850","Male","Married",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"4379","Female","Single",31,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","5 years","No","No","External","3 to 5","5 to 8","1994","Liability","Japan"
"8591","Male","Married",35,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"7956","Male","Single",30,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"1311","Male","Single",50,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"3226","Male","Married",46,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"7962","Male","Married",33,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
