"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"1361","Male","Married",61,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"1362","Male","Married",52,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","3 to 4","1995","Collision","Japan"
"1363","Male","Single",34,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1364","Male","Married",26,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"1365","Female","Single",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"1366","Female","Single",26,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"1367","Male","Single",33,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","Japan"
"1368","Male","Single",37,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1369","Male","Married",29,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","none","2 vehicles","1994","Collision","Japan"
"1370","Male","Married",60,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"1371","Male","Married",45,"Policy Holder","Sedan","30000 to 39000","700","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"1372","Female","Single",32,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"1373","Male","Married",60,"Policy Holder","Sedan","20000 to 29000","700","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1374","Male","Single",31,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1375","Female","Married",31,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","2 vehicles","1996","Collision","Japan"
"1376","Male","Married",38,"Third Party","Sport","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1377","Female","Married",37,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"1378","Male","Married",31,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"1379","Male","Married",64,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","3 to 4","1996","Collision","Japan"
"1380","Male","Married",43,"Third Party","Sedan","30000 to 39000","700","more than 30","more than 30","none","7 years","Yes","No","External","none","1 vehicle","1996","All Perils","Japan"
"1381","Male","Married",44,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"1382","Male","Single",26,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","3 to 4","1996","Collision","Japan"
"1383","Male","Single",41,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1384","Male","Married",44,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1385","Female","Married",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"1386","Male","Married",53,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"1387","Male","Married",49,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","none","7 years","Yes","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"1388","Male","Married",31,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"1389","Female","Married",33,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"1390","Female","Married",28,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1391","Male","Married",45,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1392","Male","Married",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","5 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"1393","Male","Married",26,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1394","Male","Married",26,"Third Party","Sport","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1395","Male","Married",42,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1396","Male","Married",44,"Policy Holder","Sedan","40000 to 59000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"1397","Male","Single",35,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"1398","Male","Married",54,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1399","Female","Married",42,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"1400","Male","Married",46,"Policy Holder","Sport","20000 to 29000","500","more than 30","more than 30","2 to 4","7 years","No","No","External","none","2 vehicles","1995","Liability","Japan"
"1401","Male","Married",45,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"1402","Male","Married",33,"Third Party","Sport","more than 69000","500","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"1403","Male","Married",36,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","2 vehicles","1996","Liability","Japan"
"1404","Male","Married",44,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1995","Liability","Japan"
"1405","Female","Married",33,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","3 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1406","Male","Single",26,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1407","Male","Married",45,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"1408","Male","Married",28,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1409","Female","Married",61,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"1410","Male","Married",45,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1411","Male","Married",35,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"1412","Male","Single",26,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"1413","Female","Married",43,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1414","Male","Married",50,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","2 vehicles","1994","Liability","Japan"
"1415","Male","Married",64,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"1416","Male","Married",36,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1417","Female","Single",39,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"1418","Male","Married",26,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"1419","Male","Married",31,"Third Party","Sport","more than 69000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"1420","Male","Married",44,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1995","All Perils","Japan"
"1421","Male","Married",66,"Third Party","Sport","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"1422","Male","Married",42,"Third Party","Sport","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"1423","Male","Single",42,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1424","Male","Single",19,"Policy Holder","Sedan","20000 to 29000","400","1 to 7","more than 30","2 to 4","2 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
